156.74,156.9,309.11
9.5522,174.66,110.55
44.104,129.99,193.84
104.35,138.68,210.21
57.967,127.88,197.42
83.425,131.95,196.08
311.64,148.45,63.597
156.72,157.38,309.19
27.446,125.34,166.76
10.627,156.36,178.98
105.18,119.76,230.95
349.27,149.29,114.48
55.821,126.03,203.91
91.934,138.4,251.56
72.606,118.19,174.55
104.65,138.57,210.53
8.8627,174.72,109.75
326.12,156.3,132.49
148.23,151.41,275.6
24.135,141.87,192.4
316.3,153.57,112.37
15.24,126.74,152.6
48.264,126.98,145.15
48.032,126.85,144.79
10.352,156.41,178.84
148.56,156.73,277.18
356.34,171.4,149.49
1.0646,142.84,95.119
113.21,153.11,222.31
33.308,164.16,124.06
39.602,173.85,135.27
106.21,129.56,236.36
15.171,127.21,152.71
22.34,125.68,125.35
315.72,156.91,122.55
232.09,161.41,340.24
230.03,163.55,36.365
347.96,148.56,142.01
104.74,107.86,207.39
114.23,142.26,202.82
24.393,148.77,173.55
20.347,151.75,172.44
104.47,156.18,243.61
71.559,113.1,188.8
169.94,144.19,249.1
1.3633,141.12,123.04
58.184,118.12,198.94
60.726,141.07,233.89
157.33,140.57,309.37
196.99,160.51,294.55
85.5,125.02,170.54
19.939,151.34,154.87
284.24,155.52,26.186
314.28,154.61,110.33
330.32,166.59,101.04
57.352,117.32,197.03
85.255,125.08,170.21
161.7,155.48,283.63
59.488,131.96,208.54
5.5292,121.26,159.01
58.084,117.54,198.06
114.11,141.56,199.08
97.732,113.38,208.52
1.1657,142.81,95.311
348.04,148.16,142.06
1.4452,141.11,122.99
315.15,154.07,111.18
323.76,169.02,87.775
34.416,148.62,122.88
151.55,130.89,292.7
19.582,150.81,171.48
72.391,118.27,174.46
332.49,154.37,146.83
14.04,166.63,133.7
64.907,122.62,178.36
275.39,153.4,72.009
97.825,113.37,208.9
106.92,108.36,212.07
6.2063,155.3,166.96
58.143,117.73,198.21
74.41,152.72,198.12
58.187,117.94,198.65
163.31,129.35,297.49
358.56,142.87,115.16
46.344,130.04,172.41
76.64,126.78,227.39
111.08,156.05,250.63
148.67,130.34,297.25
95.829,117.41,243.03
273.68,154.54,14.64
88.939,116.77,212.6
272.15,154.57,12.927
5.5496,154.99,166.37
339.45,155.87,102.97
60.618,132.59,210.55
339.91,155.59,103.24
60.252,132.38,209.89
149.39,139.45,228.48
76.847,133.44,209.26
306.95,164.5,36.4
72.304,118.34,174
116.36,156.08,256.19
14.772,127.62,134.34
130.86,130.67,247.25
359.34,147.86,92.478
115.94,135.81,195.1
146.12,129.65,298.72
3.3833,170.98,123.39
306.41,164.52,35.982
180.07,176.95,279.03
5.5054,120.32,158.57
146.32,129.23,298.93
127.57,126.92,255.53
209.68,165.07,359.22
113.31,146.81,238.77
155.01,124.58,294.71
164.82,157.01,280.22
172.1,128.01,282.7
71.644,153.64,199.32
167.7,177.89,263.19
117.97,155.75,257.82
167.99,141.96,246.36
59.734,132.27,209.41
1.6602,166.33,88.646
80.711,144.94,208.71
12.667,170.94,128.09
101.68,111.4,214.93
11.983,124,147.77
146.14,129.78,298.36
180.95,177.06,280.05
72.784,118.52,174.9
89.119,116.77,212.58
51.187,122.21,206.72
344.5,170.95,85.357
97.679,135.62,231.72
150.16,131.18,296.61
38.252,130.92,211.79
18.964,151.11,171.04
11.999,152.94,167.23
104.25,141.33,194.96
335.71,168.95,106.8
95.572,121.81,206.37
106.58,137.17,225.24
156.29,137.08,300.91
252.65,163.53,31.313
120.69,157.8,266.96
167.2,141.25,250.19
288.58,158.97,94.553
333.63,158.71,95.105
68.971,121.19,175.25
20.589,157.33,182.33
322.29,177.52,70.676
96.653,133.55,240.95
167.89,142.48,246.45
73.45,118.76,175.94
11.602,145.03,156.16
333.42,166.39,102.12
91.313,110.54,215.67
108.77,157.37,265.66
159.22,139.88,296.25
60.841,126.31,190.98
156.1,137.86,300.66
144.24,123.59,295.03
317.49,177.73,66.01
96.544,133.54,241.28
355.1,139.92,106.51
80.915,148.57,209.23
40.052,127.46,208.95
95.492,122.11,206.2
12.11,145.69,156.57
92.762,170.25,240.89
33.257,148.18,121.44
158.87,140.48,295.96
333.47,173.35,83.395
156.56,137,301.12
96.953,133.32,241.68
333.57,172.93,83.529
357.01,152.04,111.84
50.577,130.94,160.94
139.52,130.94,240.87
113.59,114.67,220.5
337.41,145.49,139.32
22.274,132.26,133.09
123.5167397,141.828237,195.3025195
