Time,Stress,Strain,True Stress,True Strain
29.5,77.97,0.00027303,7.80E+01,0.000272993
29.7,78.48,0.000275,7.85E+01,0.000274962
29.9,78.97,0.00027701,7.90E+01,0.000276972
30.2,79.5,0.00028102,7.95E+01,0.000280981
30.4,80.01,0.00028201,8.00E+01,0.00028197
30.6,80.53,0.000285,8.06E+01,0.000284959
30.8,81.06,0.00028803,8.11E+01,0.000287989
31.1,81.58,0.00029,8.16E+01,0.000289958
31.3,82.09,0.00029201,8.21E+01,0.000291967
31.5,82.59,0.000295,8.26E+01,0.000294956
31.7,83.1,0.00029701,8.31E+01,0.000296966
31.9,83.6,0.0003,8.36E+01,0.000299955
32.2,84.12,0.00030201,8.41E+01,0.000301964
32.4,84.61,0.000305,8.46E+01,0.000304953
32.6,85.15,0.00030803,8.52E+01,0.000307983
32.8,85.67,0.00031,8.57E+01,0.000309952
33,86.17,0.00031201,8.62E+01,0.000311961
33.3,86.76,0.000315,8.68E+01,0.00031495
33.5,87.26,0.00031803,8.73E+01,0.000317979
33.7,87.78,0.00032,8.78E+01,0.000319949
33.9,88.3,0.00032201,8.83E+01,0.000321958
34.2,88.79,0.000325,8.88E+01,0.000324947
34.4,89.36,0.00032701,8.94E+01,0.000326957
34.6,89.88,0.00033,8.99E+01,0.000329946
34.8,90.42,0.00033303,9.05E+01,0.000332975
35.1,90.91,0.000335,9.09E+01,0.000334944
35.3,91.41,0.00033701,9.14E+01,0.000336953
35.5,91.93,0.00034,9.20E+01,0.000339942
35.7,92.44,0.00034201,9.25E+01,0.000341952
35.9,92.97,0.00034602,9.30E+01,0.00034596
36.2,93.48,0.00034803,9.35E+01,0.000347969
36.4,94,0.00035,9.40E+01,0.000349939
36.6,94.52,0.00035303,9.46E+01,0.000352968
36.8,95.06,0.00035602,9.51E+01,0.000355957
37.1,95.62,0.00035803,9.57E+01,0.000357966
37.3,96.02,0.00036102,9.61E+01,0.000360955
37.5,96.55,0.00036402,9.66E+01,0.000363954
37.7,97.11,0.00036701,9.71E+01,0.000366943
37.9,97.61,0.00036803,9.76E+01,0.000367962
38.2,98.15,0.00037201,9.82E+01,0.000371941
38.4,98.64,0.00037402,9.87E+01,0.00037395
38.6,99.19,0.00037701,9.92E+01,0.000376939
38.8,99.71,0.00038004,9.97E+01,0.000379968
39,100.2,0.00038201,1.00E+02,0.000381937
39.3,100.8,0.00038504,1.01E+02,0.000384966
39.5,101.3,0.00038701,1.01E+02,0.000386935
39.7,101.9,0.00039004,1.02E+02,0.000389964
39.9,102.4,0.00039201,1.02E+02,0.000391933
40.2,102.9,0.00039606,1.03E+02,0.000395982
40.4,103.4,0.00039921,1.03E+02,0.00039913
40.6,104,0.00040118,1.04E+02,0.0004011
40.8,104.5,0.00040394,1.05E+02,0.000403858
41.1,105.1,0.00040709,1.05E+02,0.000407007
41.3,105.6,0.00040906,1.06E+02,0.000408976
41.5,106.1,0.00041299,1.06E+02,0.000412905
41.7,106.7,0.00041496,1.07E+02,0.000414874
41.9,107.2,0.00041811,1.07E+02,0.000418023
42.2,107.7,0.00042008,1.08E+02,0.000419992
42.4,108.3,0.00042283,1.08E+02,0.000422741
42.6,108.8,0.00042717,1.09E+02,0.000427079
42.8,109.3,0.00042913,1.09E+02,0.000429038
43.1,109.9,0.00043189,1.10E+02,0.000431797
43.3,110.4,0.00043504,1.10E+02,0.000434945
43.5,110.9,0.00043819,1.11E+02,0.000438094
43.7,111.5,0.00044016,1.12E+02,0.000440063
43.9,112,0.00044409,1.12E+02,0.000443991
44.2,112.5,0.00044606,1.13E+02,0.000445961
44.4,113,0.00044921,1.13E+02,0.000449109
44.6,113.6,0.00045197,1.14E+02,0.000451868
44.8,114.1,0.00045512,1.14E+02,0.000455016
45.1,114.7,0.00045787,1.15E+02,0.000457765
45.3,115.2,0.00046102,1.15E+02,0.000460914
45.5,115.8,0.00046417,1.16E+02,0.000464062
45.7,116.3,0.00046693,1.16E+02,0.000466821
45.9,116.8,0.00047008,1.17E+02,0.00046997
46.2,117.4,0.00047205,1.17E+02,0.000471939
46.4,117.9,0.0004752,1.18E+02,0.000475087
46.6,118.5,0.00047913,1.19E+02,0.000479015
46.8,119,0.00048189,1.19E+02,0.000481774
47.1,119.6,0.00048504,1.20E+02,0.000484922
47.3,120.1,0.00048701,1.20E+02,0.000486891
47.5,120.6,0.00049016,1.21E+02,0.00049004
47.7,121.2,0.00049291,1.21E+02,0.000492789
47.9,121.7,0.00049606,1.22E+02,0.000495937
48.2,122.3,0.0005,1.22E+02,0.000499875
48.4,122.8,0.00050315,1.23E+02,0.000503023
48.6,123.3,0.00050512,1.23E+02,0.000504992
48.8,123.9,0.00050787,1.24E+02,0.000507741
49.1,124.5,0.00051102,1.25E+02,0.000510889
49.3,125,0.00051417,1.25E+02,0.000514038
49.5,125.5,0.00051811,1.26E+02,0.000517976
49.7,126.1,0.00052087,1.26E+02,0.000520734
49.9,126.5,0.00052283,1.27E+02,0.000522693
50.2,127.1,0.00052717,1.27E+02,0.000527031
50.4,127.7,0.0005311,1.28E+02,0.000530959
50.6,128.2,0.00053386,1.28E+02,0.000533718
50.8,128.8,0.00053622,1.29E+02,0.000536076
51.1,129.3,0.00054016,1.29E+02,0.000540014
51.3,129.9,0.00054291,1.30E+02,0.000542763
51.5,130.4,0.00054606,1.30E+02,0.000545911
51.7,130.9,0.00054921,1.31E+02,0.000549059
51.9,131.5,0.00055197,1.32E+02,0.000551818
52.2,132,0.00055591,1.32E+02,0.000555756
52.4,132.5,0.00055906,1.33E+02,0.000558904
52.6,133.1,0.0005622,1.33E+02,0.000562042
52.8,133.6,0.00056496,1.34E+02,0.0005648
53.1,134.2,0.0005689,1.34E+02,0.000568738
53.3,134.7,0.00057205,1.35E+02,0.000571886
53.5,135.2,0.0005752,1.35E+02,0.000575035
53.7,135.8,0.00057913,1.36E+02,0.000578962
53.9,136.3,0.00058189,1.36E+02,0.000581721
54.2,136.9,0.00058504,1.37E+02,0.000584869
54.4,137.4,0.00058819,1.37E+02,0.000588017
54.6,138,0.00059213,1.38E+02,0.000591955
54.8,138.5,0.00059409,1.39E+02,0.000593914
55.1,139.1,0.00059803,1.39E+02,0.000597851
55.3,139.6,0.00060197,1.40E+02,0.000601789
55.5,140.2,0.00060512,1.40E+02,0.000604937
55.7,140.7,0.00060787,1.41E+02,0.000607685
55.9,141.2,0.0006122,1.41E+02,0.000612013
56.2,141.8,0.00061496,1.42E+02,0.000614771
56.4,142.3,0.00061811,1.42E+02,0.000617919
56.6,142.8,0.00062087,1.43E+02,0.000620677
56.8,143.4,0.0006252,1.43E+02,0.000625005
57.1,144,0.00062913,1.44E+02,0.000628932
57.3,144.5,0.00063307,1.45E+02,0.00063287
57.5,145,0.00063504,1.45E+02,0.000634838
57.7,145.6,0.00063898,1.46E+02,0.000638776
57.9,146.1,0.00064291,1.46E+02,0.000642703
58.2,146.6,0.00064685,1.47E+02,0.000646641
58.4,147.2,0.00065,1.47E+02,0.000649789
58.6,147.6,0.00065315,1.48E+02,0.000652937
58.8,148.2,0.00065709,1.48E+02,0.000656874
59,148.8,0.00066102,1.49E+02,0.000660802
59.3,149.4,0.00066496,1.49E+02,0.000664739
59.5,149.9,0.0006689,1.50E+02,0.000668676
59.7,150.4,0.00067087,1.51E+02,0.000670645
59.9,151,0.00067598,1.51E+02,0.000675752
60.2,151.5,0.00067913,1.52E+02,0.000678899
60.4,152.1,0.00068189,1.52E+02,0.000681658
60.6,152.6,0.00068701,1.53E+02,0.000686774
60.8,153.2,0.00069016,1.53E+02,0.000689922
61.1,153.7,0.00069291,1.54E+02,0.00069267
61.3,154.2,0.00069803,1.54E+02,0.000697786
61.5,154.8,0.00070118,1.55E+02,0.000700934
61.7,155.3,0.00070512,1.55E+02,0.000704872
61.9,155.8,0.00070906,1.56E+02,0.000708809
62.2,156.4,0.0007122,1.57E+02,0.000711947
62.4,156.9,0.00071496,1.57E+02,0.000714705
62.6,157.4,0.00072008,1.58E+02,0.000719821
62.8,157.9,0.00072323,1.58E+02,0.000722969
63.1,158.5,0.00072795,1.59E+02,0.000727685
63.3,159.1,0.00073189,1.59E+02,0.000731622
63.5,159.6,0.00073504,1.60E+02,0.00073477
63.7,160.2,0.00074094,1.60E+02,0.000740666
63.9,160.7,0.00074409,1.61E+02,0.000743813
64.2,161.3,0.00074803,1.61E+02,0.00074775
64.4,161.8,0.00075197,1.62E+02,0.000751687
64.6,162.3,0.00075591,1.62E+02,0.000755624
64.8,162.9,0.00076024,1.63E+02,0.000759951
65.1,163.5,0.00076299,1.64E+02,0.000762699
65.3,164,0.0007689,1.64E+02,0.000768605
65.5,164.6,0.00077323,1.65E+02,0.000772931
65.7,165.1,0.00077598,1.65E+02,0.000775679
65.9,165.6,0.0007811,1.66E+02,0.000780795
66.2,166.2,0.00078504,1.66E+02,0.000784732
66.4,166.7,0.00079016,1.67E+02,0.000789848
66.6,167.2,0.00079409,1.67E+02,0.000793775
66.8,167.8,0.00079921,1.68E+02,0.000798891
67.1,168.3,0.00080197,1.68E+02,0.000801649
67.3,168.9,0.00080591,1.69E+02,0.000805585
67.5,169.4,0.00081102,1.70E+02,0.000810691
67.7,169.9,0.00081496,1.70E+02,0.000814628
67.9,170.5,0.0008189,1.71E+02,0.000818565
68.2,171,0.00082402,1.71E+02,0.000823681
68.4,171.6,0.00082795,1.72E+02,0.000827607
68.6,172.1,0.00083189,1.72E+02,0.000831544
68.8,172.6,0.00083701,1.73E+02,0.00083666
69.1,173.2,0.00084213,1.73E+02,0.000841776
69.3,173.7,0.00084685,1.74E+02,0.000846492
69.5,174.3,0.00085118,1.74E+02,0.000850818
69.7,174.8,0.00085512,1.75E+02,0.000854755
69.9,175.3,0.00085906,1.75E+02,0.000858691
70.2,175.9,0.00086417,1.76E+02,0.000863797
70.4,176.4,0.0008689,1.77E+02,0.000868523
70.6,176.9,0.00087323,1.77E+02,0.000872849
70.8,177.4,0.00087795,1.78E+02,0.000877565
71.1,178.2,0.00088386,1.78E+02,0.00088347
71.3,178.6,0.00088819,1.79E+02,0.000887796
71.5,179.2,0.00089291,1.79E+02,0.000892512
71.8,179.8,0.00089803,1.80E+02,0.000897627
72,180.3,0.00090315,1.80E+02,0.000902742
72.2,180.8,0.00090787,1.81E+02,0.000907458
72.4,181.4,0.0009122,1.82E+02,0.000911784
72.7,181.9,0.00091693,1.82E+02,0.00091651
72.9,182.5,0.00092205,1.83E+02,0.000921625
73.1,183,0.00092717,1.83E+02,0.00092674
73.3,183.5,0.00093307,1.84E+02,0.000932635
73.6,184.1,0.00093819,1.84E+02,0.00093775
73.8,184.7,0.00094213,1.85E+02,0.000941686
74,185.2,0.00094803,1.85E+02,0.000947581
74.2,185.7,0.00095315,1.86E+02,0.000952696
74.4,186.2,0.00095709,1.86E+02,0.000956632
74.7,186.8,0.00096299,1.87E+02,0.000962527
74.9,187.3,0.00096693,1.87E+02,0.000966463
75.1,187.9,0.00097323,1.88E+02,0.000972757
75.3,188.4,0.00097795,1.89E+02,0.000977472
75.5,188.9,0.00098307,1.89E+02,0.000982587
75.8,189.5,0.00098819,1.90E+02,0.000987702
76,190,0.00099409,1.90E+02,0.000993596
76.2,190.6,0.00099921,1.91E+02,0.000998711
76.4,191.1,0.0010039,1.91E+02,0.001003396
76.7,191.6,0.0010091,1.92E+02,0.001008591
76.9,192.2,0.0010142,1.92E+02,0.001013686
77.1,192.5,0.0010189,1.93E+02,0.001018381
77.3,193.1,0.0010252,1.93E+02,0.001024675
77.5,193.6,0.0010299,1.94E+02,0.00102937
77.8,194.2,0.0010362,1.94E+02,0.001035664
78,194.7,0.0010409,1.95E+02,0.001040359
78.2,195.3,0.0010472,1.96E+02,0.001046652
78.4,195.7,0.001052,1.96E+02,0.001051447
78.7,196.3,0.0010579,1.97E+02,0.001057341
78.9,196.8,0.001063,1.97E+02,0.001062435
79.1,197.4,0.0010681,1.98E+02,0.00106753
79.3,197.9,0.001074,1.98E+02,0.001073424
79.6,198.5,0.0010811,1.99E+02,0.001080516
79.8,199,0.0010862,1.99E+02,0.001085611
80,199.5,0.0010909,2.00E+02,0.001090305
80.2,200.1,0.0010972,2.00E+02,0.001096599
80.4,200.5,0.001102,2.01E+02,0.001101393
80.7,201.1,0.0011079,2.01E+02,0.001107287
80.9,201.6,0.0011142,2.02E+02,0.00111358
81.1,202.2,0.0011189,2.02E+02,0.001118274
81.3,202.7,0.0011252,2.03E+02,0.001124567
81.6,203.3,0.0011311,2.04E+02,0.001130461
81.8,203.8,0.001137,2.04E+02,0.001136354
82,204.3,0.0011429,2.05E+02,0.001142247
82.2,204.9,0.0011492,2.05E+02,0.00114854
82.4,205.4,0.0011539,2.06E+02,0.001153235
82.7,206,0.001161,2.06E+02,0.001160327
82.9,206.4,0.0011661,2.07E+02,0.001165421
83.1,207,0.001172,2.07E+02,0.001171314
83.3,207.5,0.0011772,2.08E+02,0.001176508
83.6,208.1,0.0011843,2.08E+02,0.001183599
83.8,208.6,0.0011902,2.09E+02,0.001189492
84,209.2,0.0011961,2.09E+02,0.001195385
84.2,209.7,0.0012012,2.10E+02,0.001200479
84.4,210.2,0.0012071,2.10E+02,0.001206372
84.6,210.7,0.0012142,2.11E+02,0.001213463
84.9,211.2,0.0012189,2.11E+02,0.001218158
85.2,212,0.001228,2.12E+02,0.001227247
85.4,212.6,0.001235,2.13E+02,0.001234238
85.6,213.1,0.0012402,2.13E+02,0.001239432
85.9,213.6,0.0012472,2.14E+02,0.001246423
86.1,214.2,0.0012539,2.14E+02,0.001253115
86.3,214.7,0.0012602,2.15E+02,0.001259407
86.6,215.3,0.0012661,2.16E+02,0.001265299
86.8,215.8,0.0012732,2.16E+02,0.00127239
87,216.3,0.0012791,2.17E+02,0.001278283
87.2,216.8,0.001285,2.17E+02,0.001284175
87.4,217.4,0.0012921,2.18E+02,0.001291266
87.7,217.9,0.001298,2.18E+02,0.001297158
87.9,218.4,0.0013031,2.19E+02,0.001302252
88.1,218.9,0.0013102,2.19E+02,0.001309342
88.3,219.4,0.0013161,2.20E+02,0.001315235
88.5,219.9,0.001322,2.20E+02,0.001321127
88.8,220.5,0.0013299,2.21E+02,0.001329016
89,221,0.0013362,2.21E+02,0.001335308
89.2,221.6,0.0013421,2.22E+02,0.0013412
89.4,222.1,0.001348,2.22E+02,0.001347092
89.7,222.6,0.0013551,2.23E+02,0.001354183
89.9,223.1,0.0013622,2.23E+02,0.001361273
90.1,223.6,0.0013681,2.24E+02,0.001367165
90.3,224.1,0.001374,2.24E+02,0.001373057
90.6,224.7,0.0013811,2.25E+02,0.001380147
90.8,225.2,0.001387,2.26E+02,0.001386039
91,225.7,0.0013949,2.26E+02,0.001393928
91.2,226.3,0.0014012,2.27E+02,0.001400219
91.4,226.8,0.0014091,2.27E+02,0.001408108
91.7,227.3,0.001415,2.28E+02,0.001414
91.9,227.8,0.0014213,2.28E+02,0.001420291
92.1,228.3,0.001428,2.29E+02,0.001426981
92.3,228.9,0.0014343,2.29E+02,0.001433272
92.6,229.4,0.0014429,2.30E+02,0.00144186
92.8,229.9,0.0014492,2.30E+02,0.001448151
93,230.5,0.0014551,2.31E+02,0.001454042
93.2,231,0.0014622,2.31E+02,0.001461132
93.4,231.5,0.0014689,2.32E+02,0.001467822
93.7,232,0.0014752,2.32E+02,0.001474113
93.9,232.5,0.0014819,2.33E+02,0.001480803
94.1,233,0.001489,2.33E+02,0.001487893
94.3,233.5,0.0014961,2.34E+02,0.001494982
94.6,234.1,0.0015039,2.34E+02,0.00150277
94.8,234.6,0.001511,2.35E+02,0.00150986
95,235.1,0.0015181,2.35E+02,0.001516949
95.2,235.6,0.0015252,2.36E+02,0.001524038
95.4,236.1,0.0015311,2.36E+02,0.001529929
95.7,236.6,0.001539,2.37E+02,0.001537817
95.9,237.1,0.0015461,2.37E+02,0.001544906
96.1,237.6,0.001552,2.38E+02,0.001550797
96.3,238.1,0.0015591,2.38E+02,0.001557886
96.6,238.7,0.0015669,2.39E+02,0.001565674
96.8,239.1,0.001574,2.39E+02,0.001572763
97,239.7,0.0015819,2.40E+02,0.00158065
97.2,240.1,0.001589,2.40E+02,0.001587739
97.4,240.7,0.0015961,2.41E+02,0.001594828
97.7,241.1,0.0016031,2.41E+02,0.001601816
97.9,241.6,0.0016102,2.42E+02,0.001608905
98.1,242.1,0.0016161,2.42E+02,0.001614796
98.3,242.6,0.0016232,2.43E+02,0.001621884
98.6,243.2,0.0016311,2.44E+02,0.001629771
98.8,243.6,0.0016382,2.44E+02,0.00163686
99,244.1,0.0016441,2.45E+02,0.00164275
99.2,244.7,0.0016531,2.45E+02,0.001651735
99.4,245.2,0.001661,2.46E+02,0.001659622
99.7,245.6,0.0016669,2.46E+02,0.001665512
99.9,246.2,0.0016752,2.47E+02,0.001673798
100.1,246.7,0.0016831,2.47E+02,0.001681685
100.3,247.2,0.0016902,2.48E+02,0.001688773
100.6,247.7,0.0016992,2.48E+02,0.001697758
100.8,248.3,0.0017059,2.49E+02,0.001704447
101,248.7,0.0017142,2.49E+02,0.001712732
101.2,249.2,0.001722,2.50E+02,0.001720519
101.4,249.7,0.0017299,2.50E+02,0.001728405
101.7,250.2,0.001739,2.51E+02,0.00173749
101.9,250.7,0.0017453,2.51E+02,0.001743779
102.1,251.2,0.0017539,2.52E+02,0.001752364
102.3,251.7,0.0017622,2.52E+02,0.001760649
102.6,252.2,0.0017701,2.53E+02,0.001768535
102.8,252.7,0.0017791,2.53E+02,0.001777519
103,253.2,0.0017862,2.54E+02,0.001784607
103.2,253.7,0.0017953,2.54E+02,0.00179369
103.4,254.2,0.0018031,2.55E+02,0.001801476
103.7,254.7,0.001811,2.55E+02,0.001809362
103.9,255.2,0.0018201,2.56E+02,0.001818446
104.1,255.7,0.001828,2.56E+02,0.001826331
104.3,256.1,0.0018362,2.57E+02,0.001834516
104.6,256.7,0.0018461,2.57E+02,0.001844398
104.8,257.1,0.0018551,2.58E+02,0.001853381
105,257.6,0.001863,2.58E+02,0.001861267
105.2,258.1,0.0018713,2.59E+02,0.001869551
105.4,258.6,0.0018799,2.59E+02,0.001878135
105.7,259.1,0.001889,2.60E+02,0.001887218
105.9,259.6,0.0018961,2.60E+02,0.001894305
106.1,260.1,0.0019063,2.61E+02,0.001904485
106.3,260.5,0.001915,2.61E+02,0.001913169
106.6,261,0.001924,2.62E+02,0.001922151
106.8,261.5,0.0019343,2.62E+02,0.001932432
107,262,0.0019429,2.63E+02,0.001941015
107.2,262.5,0.001952,2.63E+02,0.001950097
107.4,263,0.001961,2.64E+02,0.00195908
107.7,263.4,0.0019701,2.64E+02,0.001968162
107.9,263.9,0.0019791,2.64E+02,0.001977144
108.1,264.4,0.0019882,2.65E+02,0.001986226
108.3,264.8,0.0019972,2.65E+02,0.001995208
108.6,265.4,0.0020083,2.66E+02,0.002006286
108.8,265.9,0.0020181,2.66E+02,0.002016066
109,266.3,0.0020272,2.67E+02,0.002025148
109.2,266.8,0.002037,2.67E+02,0.002034928
109.4,267.3,0.0020472,2.68E+02,0.002045107
109.7,267.7,0.0020571,2.68E+02,0.002054987
109.9,268.2,0.0020661,2.69E+02,0.002063969
110.1,268.7,0.002076,2.69E+02,0.002073848
110.3,269.1,0.002087,2.70E+02,0.002084825
110.6,269.7,0.002098,2.70E+02,0.002095802
110.8,270.1,0.0021083,2.71E+02,0.002106081
111,270.6,0.0021193,2.71E+02,0.002117057
111.2,271,0.002128,2.72E+02,0.002125739
111.4,271.5,0.002139,2.72E+02,0.002136716
111.7,271.9,0.0021492,2.72E+02,0.002146894
111.9,272.5,0.0021602,2.73E+02,0.00215787
112.1,272.8,0.0021713,2.73E+02,0.002168946
112.3,273.3,0.0021811,2.74E+02,0.002178725
112.6,273.8,0.0021933,2.74E+02,0.002190898
112.8,274.2,0.0022031,2.75E+02,0.002200677
113,274.7,0.002215,2.75E+02,0.002212551
113.2,275.1,0.002226,2.76E+02,0.002223526
113.4,275.6,0.0022382,2.76E+02,0.002235699
113.7,276,0.0022492,2.77E+02,0.002246674
113.9,276.5,0.0022602,2.77E+02,0.00225765
114.1,276.9,0.0022713,2.78E+02,0.002268724
114.3,277.3,0.0022823,2.78E+02,0.0022797
114.6,277.8,0.0022953,2.78E+02,0.00229267
114.8,278.2,0.0023063,2.79E+02,0.002303645
115,278.7,0.0023181,2.79E+02,0.002315417
115.2,279.1,0.0023303,2.80E+02,0.002327589
115.4,279.5,0.0023421,2.80E+02,0.002339362
115.7,279.9,0.0023531,2.81E+02,0.002350336
115.9,280.4,0.0023661,2.81E+02,0.002363305
116.1,280.8,0.0023772,2.81E+02,0.002374379
116.3,281.2,0.0023909,2.82E+02,0.002388046
116.6,281.7,0.0024039,2.82E+02,0.002401015
116.8,282.1,0.0024173,2.83E+02,0.002414383
117,282.5,0.0024291,2.83E+02,0.002426155
117.2,282.9,0.0024433,2.84E+02,0.00244032
117.4,283.3,0.0024551,2.84E+02,0.002452091
117.7,283.7,0.0024693,2.84E+02,0.002466256
117.9,284.2,0.0024811,2.85E+02,0.002478027
118.1,284.6,0.0024941,2.85E+02,0.002490995
118.3,285,0.0025083,2.86E+02,0.002505159
118.5,285.4,0.002522,2.86E+02,0.002518825
118.8,285.8,0.0025362,2.87E+02,0.002532989
119,286.2,0.00255,2.87E+02,0.002546754
119.2,286.6,0.0025642,2.87E+02,0.002560918
