Specimen_Name,Material_Name,Material_Form,Heat,Count,Elapsed_Time_Sec,Stress_MPa,Strain,Data_State,Qual_State,Qual_Exceptions
D-5,Alloy 617,Plate,314626,120,29.7,78.48,0.000275,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,121,29.9,78.97,0.00027701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,122,30.2,79.5,0.00028102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,123,30.4,80.01,0.00028201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,124,30.6,80.53,0.000285,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,125,30.8,81.06,0.00028803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,126,31.1,81.58,0.00029,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,127,31.3,82.09,0.00029201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,128,31.5,82.59,0.000295,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,129,31.7,83.1,0.00029701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,130,31.9,83.6,0.0003,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,131,32.2,84.12,0.00030201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,132,32.4,84.61,0.000305,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,133,32.6,85.15,0.00030803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,134,32.8,85.67,0.00031,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,135,33,86.17,0.00031201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,136,33.3,86.76,0.000315,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,137,33.5,87.26,0.00031803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,138,33.7,87.78,0.00032,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,139,33.9,88.3,0.00032201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,140,34.2,88.79,0.000325,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,141,34.4,89.36,0.00032701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,142,34.6,89.88,0.00033,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,143,34.8,90.42,0.00033303,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,144,35.1,90.91,0.000335,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,145,35.3,91.41,0.00033701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,146,35.5,91.93,0.00034,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,147,35.7,92.44,0.00034201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,148,35.9,92.97,0.00034602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,149,36.2,93.48,0.00034803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,150,36.4,94,0.00035,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,151,36.6,94.52,0.00035303,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,152,36.8,95.06,0.00035602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,153,37.1,95.62,0.00035803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,154,37.3,96.02,0.00036102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,155,37.5,96.55,0.00036402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,156,37.7,97.11,0.00036701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,157,37.9,97.61,0.00036803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,158,38.2,98.15,0.00037201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,159,38.4,98.64,0.00037402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,160,38.6,99.19,0.00037701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,161,38.8,99.71,0.00038004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,162,39,100.2,0.00038201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,163,39.3,100.8,0.00038504,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,164,39.5,101.3,0.00038701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,165,39.7,101.9,0.00039004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,166,39.9,102.4,0.00039201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,167,40.2,102.9,0.00039606,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,168,40.4,103.4,0.00039921,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,169,40.6,104,0.00040118,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,170,40.8,104.5,0.00040394,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,171,41.1,105.1,0.00040709,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,172,41.3,105.6,0.00040906,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,173,41.5,106.1,0.00041299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,174,41.7,106.7,0.00041496,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,175,41.9,107.2,0.00041811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,176,42.2,107.7,0.00042008,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,177,42.4,108.3,0.00042283,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,178,42.6,108.8,0.00042717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,179,42.8,109.3,0.00042913,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,180,43.1,109.9,0.00043189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,181,43.3,110.4,0.00043504,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,182,43.5,110.9,0.00043819,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,183,43.7,111.5,0.00044016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,184,43.9,112,0.00044409,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,185,44.2,112.5,0.00044606,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,186,44.4,113,0.00044921,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,187,44.6,113.6,0.00045197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,188,44.8,114.1,0.00045512,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,189,45.1,114.7,0.00045787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,190,45.3,115.2,0.00046102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,191,45.5,115.8,0.00046417,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,192,45.7,116.3,0.00046693,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,193,45.9,116.8,0.00047008,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,194,46.2,117.4,0.00047205,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,195,46.4,117.9,0.0004752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,196,46.6,118.5,0.00047913,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,197,46.8,119,0.00048189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,198,47.1,119.6,0.00048504,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,199,47.3,120.1,0.00048701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,200,47.5,120.6,0.00049016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,201,47.7,121.2,0.00049291,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,202,47.9,121.7,0.00049606,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,203,48.2,122.3,0.0005,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,204,48.4,122.8,0.00050315,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,205,48.6,123.3,0.00050512,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,206,48.8,123.9,0.00050787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,207,49.1,124.5,0.00051102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,208,49.3,125,0.00051417,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,209,49.5,125.5,0.00051811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,210,49.7,126.1,0.00052087,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,211,49.9,126.5,0.00052283,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,212,50.2,127.1,0.00052717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,213,50.4,127.7,0.0005311,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,214,50.6,128.2,0.00053386,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,215,50.8,128.8,0.00053622,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,216,51.1,129.3,0.00054016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,217,51.3,129.9,0.00054291,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,218,51.5,130.4,0.00054606,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,219,51.7,130.9,0.00054921,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,220,51.9,131.5,0.00055197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,221,52.2,132,0.00055591,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,222,52.4,132.5,0.00055906,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,223,52.6,133.1,0.0005622,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,224,52.8,133.6,0.00056496,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,225,53.1,134.2,0.0005689,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,226,53.3,134.7,0.00057205,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,227,53.5,135.2,0.0005752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,228,53.7,135.8,0.00057913,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,229,53.9,136.3,0.00058189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,230,54.2,136.9,0.00058504,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,231,54.4,137.4,0.00058819,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,232,54.6,138,0.00059213,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,233,54.8,138.5,0.00059409,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,234,55.1,139.1,0.00059803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,235,55.3,139.6,0.00060197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,236,55.5,140.2,0.00060512,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,237,55.7,140.7,0.00060787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,238,55.9,141.2,0.0006122,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,239,56.2,141.8,0.00061496,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,240,56.4,142.3,0.00061811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,241,56.6,142.8,0.00062087,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,242,56.8,143.4,0.0006252,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,243,57.1,144,0.00062913,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,244,57.3,144.5,0.00063307,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,245,57.5,145,0.00063504,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,246,57.7,145.6,0.00063898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,247,57.9,146.1,0.00064291,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,248,58.2,146.6,0.00064685,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,249,58.4,147.2,0.00065,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,250,58.6,147.6,0.00065315,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,251,58.8,148.2,0.00065709,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,252,59,148.8,0.00066102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,253,59.3,149.4,0.00066496,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,254,59.5,149.9,0.0006689,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,255,59.7,150.4,0.00067087,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,256,59.9,151,0.00067598,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,257,60.2,151.5,0.00067913,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,258,60.4,152.1,0.00068189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,259,60.6,152.6,0.00068701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,260,60.8,153.2,0.00069016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,261,61.1,153.7,0.00069291,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,262,61.3,154.2,0.00069803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,263,61.5,154.8,0.00070118,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,264,61.7,155.3,0.00070512,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,265,61.9,155.8,0.00070906,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,266,62.2,156.4,0.0007122,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,267,62.4,156.9,0.00071496,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,268,62.6,157.4,0.00072008,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,269,62.8,157.9,0.00072323,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,270,63.1,158.5,0.00072795,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,271,63.3,159.1,0.00073189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,272,63.5,159.6,0.00073504,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,273,63.7,160.2,0.00074094,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,274,63.9,160.7,0.00074409,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,275,64.2,161.3,0.00074803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,276,64.4,161.8,0.00075197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,277,64.6,162.3,0.00075591,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,278,64.8,162.9,0.00076024,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,279,65.1,163.5,0.00076299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,280,65.3,164,0.0007689,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,281,65.5,164.6,0.00077323,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,282,65.7,165.1,0.00077598,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,283,65.9,165.6,0.0007811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,284,66.2,166.2,0.00078504,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,285,66.4,166.7,0.00079016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,286,66.6,167.2,0.00079409,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,287,66.8,167.8,0.00079921,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,288,67.1,168.3,0.00080197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,289,67.3,168.9,0.00080591,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,290,67.5,169.4,0.00081102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,291,67.7,169.9,0.00081496,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,292,67.9,170.5,0.0008189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,293,68.2,171,0.00082402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,294,68.4,171.6,0.00082795,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,295,68.6,172.1,0.00083189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,296,68.8,172.6,0.00083701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,297,69.1,173.2,0.00084213,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,298,69.3,173.7,0.00084685,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,299,69.5,174.3,0.00085118,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,300,69.7,174.8,0.00085512,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,301,69.9,175.3,0.00085906,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,302,70.2,175.9,0.00086417,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,303,70.4,176.4,0.0008689,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,304,70.6,176.9,0.00087323,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,305,70.8,177.4,0.00087795,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,306,71.1,178.2,0.00088386,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,307,71.3,178.6,0.00088819,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,308,71.5,179.2,0.00089291,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,309,71.8,179.8,0.00089803,CapPass,Qualified,
