61.029,122.80000000000003,216.86999999999992
352.20000000000033,141.17000000000004,85.53300000000006
75.052,140.54,193.1000000000001
272.77999999999986,164.97999999999996,73.38200000000003
167.42000000000004,151.81999999999988,328.0900000000001
168.13999999999984,164.18000000000012,259.69000000000005
288.75,152.3100000000001,30.356999999999978
3.174099999999999,158.0500000000001,132.52999999999997
322.9900000000005,144.10000000000016,109.8599999999999
167.40000000000032,151.0,328.29000000000065
259.7399999999999,164.75,18.263
61.37700000000012,122.7999999999998,217.68000000000018
339.86,168.36999999999995,99.40599999999996
24.054999999999993,141.0699999999999,168.63
104.51000000000018,123.70000000000024,241.90999999999988
339.7299999999997,167.81999999999985,99.46699999999986
115.94000000000004,125.26000000000005,253.9499999999999
129.12999999999988,138.43000000000015,241.9199999999991
172.63000000000005,150.35000000000002,339.67
121.29000000000012,129.79999999999995,217.66999999999993
27.161000000000033,124.1300000000001,195.12
116.26000000000009,124.90999999999995,254.42000000000004
102.72999999999965,167.34999999999962,201.47999999999965
116.06999999999988,125.23999999999982,254.0900000000001
105.57000000000001,119.67000000000004,230.61999999999992
100.64999999999999,116.53999999999998,213.57999999999996
75.09900000000006,140.79,193.3900000000001
64.88599999999998,120.03000000000004,208.97999999999993
167.4599999999995,151.3699999999998,328.169999999999
116.06000000000006,140.72999999999982,196.34000000000006
75.89599999999997,134.48,227.64999999999992
289.0900000000001,143.98,65.43800000000002
104.44999999999996,163.78000000000006,247.43999999999986
156.75,153.06000000000003,320.3100000000002
94.9499999999999,105.72999999999988,204.11000000000004
61.15400000000032,122.72000000000031,217.27999999999932
340.0400000000005,167.94,99.722
75.62200000000158,134.32999999999828,227.0599999999981
143.25,129.18999999999963,281.1500000000006
70.14200000000002,167.82999999999996,160.17000000000004
102.78999999999998,167.4099999999999,201.5
68.43000000000009,163.86000000000018,162.10000000000022
27.08200000000019,124.61000000000044,195.37999999999946
220.61000000000047,154.1399999999997,308.44000000000085
72.10499999999978,167.8699999999998,162.09999999999948
105.56999999999985,163.71999999999974,248.81000000000017
102.29999999999967,124.93999999999973,225.37000000000032
70.4619999999999,119.05999999999933,165.3500000000004
110.62999999999992,153.20000000000024,228.06000000000014
160.9,164.36000000000024,313.61000000000035
168.0900000000001,164.70000000000027,259.7200000000002
2.6499000000000015,157.5,131.84999999999985
172.29,150.35000000000002,249.64999999999984
267.6599999999999,160.11000000000013,14.645999999999983
29.842000000000024,145.26000000000013,184.4099999999999
143.3600000000002,128.93999999999983,281.40000000000055
87.61499999999985,109.45999999999994,201.1599999999999
52.51500000000001,119.57999999999994,147.76000000000013
183.76000000000013,150.6999999999999,280.5599999999999
255.48999999999984,168.6599999999999,17.618
100.9099999999999,116.12000000000005,207.580000000001
168.88999999999996,139.67000000000004,290.0499999999998
2.7631000000000046,157.20000000000027,131.8600000000001
70.31300000000006,163.96,164.13000000000005
49.369999999999926,146.76000000000013,224.54999999999973
95.06599999999992,105.56000000000009,204.81999999999982
142.26999999999921,131.9199999999991,278.1699999999991
44.346,123.36999999999992,148.92999999999998
105.27999999999939,119.68000000000026,230.88000000000068
10.197000000000001,155.53000000000026,178.52000000000027
253.27000000000032,155.31999999999988,23.37100000000002
20.77500000000003,170.6599999999999,180.46999999999983
317.3199999999999,146.23999999999992,55.06500000000003
101.19999999999989,115.81999999999988,208.28000000000026
29.66600000000001,145.56000000000014,184.47000000000006
311.77000000000027,148.6200000000002,63.695999999999934
72.94499999999996,156.63000000000005,200.82999999999996
8.529799999999998,137.59999999999997,100.03999999999998
358.54000000000065,144.59000000000006,117.15999999999988
143.29999999999984,128.70999999999975,281.56000000000034
31.71000000000002,136.14000000000004,131.9799999999999
26.539000000000026,128.13999999999984,162.25
71.64799999999981,139.5999999999997,187.47000000000028
87.02100000000004,143.04,246.64000000000001
101.04999999999994,132.01000000000013,236.7099999999994
164.3400000000001,148.65999999999994,319.6900000000001
317.27000000000027,146.21999999999994,54.92700000000003
87.395,142.92000000000004,247.22999999999982
87.57300000000012,143.01000000000013,247.5099999999997
75.62900000000045,146.6999999999991,208.84999999999948
25.67599999999996,126.37999999999971,161.37999999999982
354.5999999999995,138.01000000000013,89.71799999999992
179.32,143.41000000000003,267.86999999999995
9.426100000000002,174.77000000000012,110.15000000000006
310.6200000000003,149.1000000000001,62.50500000000007
254.94000000000145,168.4499999999985,17.119999999999944
261.56000000000006,172.61999999999998,43.187
72.19399999999997,144.73999999999995,241.52000000000015
159.63,161.27999999999986,312.25
318.75,144.81999999999985,57.18699999999992
258.6100000000003,166.9700000000005,31.729000000000084
317.1100000000003,146.38999999999993,54.679999999999936
315.4099999999999,153.96,52.41699999999996
91.53600000000003,134.54999999999984,253.00999999999934
105.02000000000031,133.43000000000015,271.7599999999998
104.67999999999782,138.38999999999973,210.73000000000278
16.91100000000002,161.08000000000047,138.45000000000027
311.70000000000033,148.44,63.67199999999996
156.73999999999992,156.9,309.11
9.552199999999992,174.6599999999999,110.55000000000008
44.10400000000003,129.9899999999999,193.8400000000001
104.35000000000022,138.68000000000015,210.2099999999994
57.96700000000007,127.88000000000004,197.42000000000004
83.42500000000008,131.94999999999993,196.07999999999996
311.64000000000004,148.44999999999996,63.59699999999999
156.71999999999974,157.3799999999998,309.1899999999995
27.445999999999934,125.34000000000013,166.75999999999934
10.626999999999974,156.36000000000027,178.9800000000002
105.18000000000018,119.76000000000019,230.95000000000047
349.2700000000003,149.29000000000028,114.47999999999975
55.82099999999994,126.03000000000017,203.90999999999988
91.93400000000011,138.3999999999999,251.55999999999983
72.60599999999992,118.18999999999981,174.54999999999984
104.65000000000006,138.56999999999996,210.52999999999994
8.86270000000001,174.71999999999977,109.75
326.12000000000023,156.3000000000001,132.48999999999987
148.22999999999973,151.40999999999994,275.5999999999996
24.134999999999994,141.86999999999995,192.39999999999992
316.2999999999998,153.5699999999999,112.36999999999993
15.240000000000007,126.73999999999987,152.6000000000001
48.26399999999997,126.98,145.15
48.0320000000001,126.84999999999984,144.79000000000045
10.351999999999991,156.40999999999994,178.84000000000006
148.56000000000014,156.72999999999982,277.1800000000001
356.3399999999984,171.40000000000052,149.49000000000058
1.0645999999999993,142.84000000000006,95.11900000000003
113.21000000000002,153.11000000000004,222.31000000000012
33.308,164.15999999999994,124.05999999999996
39.60199999999995,173.84999999999982,135.27000000000024
106.20999999999995,129.55999999999997,236.36000000000027
15.171000000000118,127.2100000000002,152.7100000000014
22.339999999999993,125.68000000000019,125.35000000000024
315.72000000000014,156.91,122.55
232.09000000000012,161.40999999999997,340.2400000000003
230.03000000000003,163.5500000000001,36.365
347.95999999999964,148.56000000000014,142.01000000000013
104.73999999999988,107.86000000000004,207.39000000000013
114.23,142.26000000000005,202.82000000000002
24.393000000000022,148.77000000000027,173.54999999999964
20.34699999999999,151.75,172.44
104.47000000000001,156.18,243.6100000000001
71.55900000000027,113.09999999999931,188.80000000000123
169.93999999999986,144.18999999999986,249.1000000000002
1.3633000000000026,141.11999999999986,123.04000000000052
58.18400000000007,118.1199999999999,198.94000000000003
60.72600000000007,141.0699999999999,233.89000000000001
157.32999999999996,140.5699999999999,309.3700000000002
196.98999999999984,160.51000000000013,294.54999999999967
85.5,125.02,170.54
19.93900000000001,151.34,154.86999999999995
284.24,155.52000000000027,26.186000000000046
314.2799999999999,154.61000000000004,110.32999999999996
330.3199999999998,166.5900000000001,101.0400000000003
57.35199999999993,117.31999999999985,197.03000000000029
85.25500000000008,125.07999999999994,170.2099999999996
161.70000000000016,155.47999999999976,283.63
59.48799999999994,131.95999999999995,208.54000000000036
5.529200000000002,121.26000000000018,159.01000000000013
58.08400000000045,117.53999999999867,198.0599999999984
114.11000000000034,141.56000000000037,199.08000000000106
97.73199999999999,113.38000000000007,208.52000000000024
1.1656999999999946,142.81000000000037,95.3109999999999
348.0399999999973,148.16000000000108,142.05999999999935
1.4452,141.10999999999993,122.98999999999985
315.1500000000005,154.06999999999985,111.18000000000013
323.75999999999976,169.02000000000024,87.77499999999995
34.41599999999998,148.61999999999995,122.88000000000008
151.55000000000106,130.8899999999998,292.6999999999986
19.582000000000182,150.8099999999989,171.47999999999885
72.391,118.27,174.46
332.49000000000007,154.36999999999995,146.82999999999996
14.040000000000008,166.63000000000005,133.69999999999996
64.90700000000001,122.61999999999992,178.35999999999999
275.3899999999997,153.40000000000026,72.009
97.82500000000023,113.37000000000036,208.90000000000052
106.92000000000006,108.35999999999997,212.06999999999988
6.206300000000002,155.29999999999976,166.9599999999996
58.143000000000015,117.72999999999966,198.2099999999993
74.40999999999993,152.71999999999994,198.1199999999999
58.18699999999991,117.94000000000004,198.65000000000012
163.3099999999999,129.35000000000016,297.4900000000004
358.5599999999999,142.86999999999995,115.15999999999995
46.34400000000004,130.04000000000008,172.4099999999999
76.63999999999974,126.77999999999932,227.3899999999995
111.08000000000139,156.0500000000017,250.63000000000278
148.66999999999987,130.34000000000006,297.25
95.82899999999987,117.40999999999988,243.02999999999977
273.6800000000001,154.54000000000013,14.639999999999988
88.93900000000004,116.77000000000018,212.60000000000025
272.15,154.57000000000002,12.927
5.549599999999999,154.98999999999995,166.36999999999995
339.45000000000033,155.8700000000001,102.97000000000004
60.61799999999999,132.58999999999997,210.55000000000013
339.9099999999999,155.59000000000003,103.23999999999988
60.25200000000019,132.3799999999999,209.88999999999962
149.38999999999996,139.44999999999996,228.47999999999982
76.84699999999991,133.43999999999977,209.25999999999934
306.9500000000002,164.5,36.40000000000004
72.30400000000004,118.34000000000012,174.0
116.36000000000003,156.07999999999996,256.19
14.771999999999997,127.61999999999993,134.33999999999997
130.86000000000016,130.66999999999993,247.25
359.3399999999978,147.8600000000003,92.47799999999965
115.93999999999984,135.81000000000003,195.10000000000022
146.12000000000103,129.6500000000006,298.7200000000006
3.383299999999999,170.9799999999998,123.3900000000001
306.4099999999999,164.5200000000001,35.981999999999985
180.06999999999982,176.95000000000041,279.0299999999996
5.505400000000004,120.3199999999999,158.56999999999988
146.32000000000002,129.23,298.93000000000006
127.56999999999988,126.92000000000004,255.53000000000029
209.6800000000002,165.06999999999982,359.22000000000054
113.30999999999986,146.8100000000001,238.77000000000038
155.01000000000008,124.57999999999996,294.7099999999999
164.82000000000008,157.01000000000005,280.22000000000014
172.09999999999994,128.01000000000005,282.6999999999999
71.64400000000008,153.63999999999982,199.3199999999998
167.69999999999868,177.88999999999956,263.1900000000008
117.96999999999976,155.75,257.8199999999999
167.98999999999984,141.95999999999975,246.3600000000003
59.73399999999996,132.27000000000018,209.40999999999988
1.6602000000000017,166.32999999999996,88.64600000000004
80.71099999999996,144.93999999999997,208.71
12.666999999999966,170.9399999999997,128.09000000000006
101.68000000000004,111.3999999999999,214.93000000000015
11.982999999999986,124.0,147.7700000000002
146.13999999999984,129.78000000000006,298.3600000000003
180.95000000000005,177.06000000000006,280.0499999999998
72.78399999999986,118.52000000000038,174.90000000000074
89.11900000000001,116.77000000000012,212.57999999999996
51.18699999999998,122.21000000000002,206.71999999999997
344.5,170.9500000000002,85.35699999999999
97.67900000000004,135.61999999999995,231.71999999999986
150.15999999999994,131.18000000000015,296.6100000000003
38.251999999999974,130.92000000000004,211.79000000000008
18.964,151.11000000000007,171.04
11.9989999999999,152.9400000000007,167.23000000000135
104.25,141.3300000000009,194.95999999999924
335.70999999999987,168.94999999999987,106.80000000000003
95.57200000000007,121.81000000000006,206.36999999999998
106.58000000000128,137.169999999999,225.24000000000058
156.29,137.07999999999996,300.9099999999999
252.65000000000097,163.52999999999955,31.313000000000088
120.68999999999983,157.79999999999993,266.95999999999964
167.19999999999987,141.25,250.1899999999999
288.58000000000055,158.9699999999998,94.55299999999991
333.6299999999998,158.70999999999995,95.1049999999999
68.97099999999996,121.19000000000013,175.25
20.589,157.32999999999996,182.32999999999996
322.2900000000001,177.52000000000007,70.676
96.653,133.55,240.9499999999999
167.88999999999956,142.47999999999993,246.44999999999894
73.45000000000034,118.75999999999958,175.94000000000065
11.601999999999991,145.02999999999994,156.15999999999994
333.41999999999985,166.39000000000001,102.11999999999992
91.31300000000007,110.53999999999999,215.67000000000002
108.77,157.36999999999995,265.6599999999999
159.21999999999974,139.8799999999998,296.25
60.84100000000015,126.30999999999997,190.97999999999968
156.10000000000008,137.85999999999999,300.6599999999999
144.23999999999955,123.58999999999881,295.0299999999994
317.49000000000063,177.7299999999997,66.01000000000012
96.54399999999995,133.54,241.2800000000002
355.0999999999995,139.92000000000004,106.51000000000015
80.91499999999998,148.57000000000002,209.22999999999985
40.05199999999998,127.46000000000001,208.94999999999987
95.49199999999986,122.11000000000033,206.19999999999982
12.109999999999967,145.68999999999986,156.56999999999982
92.76199999999987,170.25,240.88999999999973
33.256999999999806,148.18000000000015,121.43999999999954
158.87000000000032,140.47999999999976,295.9599999999995
333.47000000000037,173.35000000000022,83.3950000000002
156.56000000000012,137.0,301.1200000000003
96.9530000000001,133.31999999999985,241.68000000000026
0,0,0
333.5699999999998,172.93000000000006,83.529
357.00999999999976,152.04000000000005,111.84000000000009
50.5770000000001,130.94000000000003,160.9400000000001
139.52000000000015,130.94000000000094,240.8699999999981
113.59000000000013,114.66999999999939,220.5
337.410000000002,145.49000000000018,139.31999999999985
22.273999999999965,132.2600000000002,133.08999999999895
123.51673970846957,141.82823699421945,195.30251950657617
